nconst  primaryName     birthYear       deathYear       primaryProfession       knownForTitles
nm0000001       Fred Astaire    1899    1987    soundtrack,actor,miscellaneous  tt0043044,tt0053137,tt0050419,tt0072308
nm0000002       Lauren Bacall   1924    2014    actress,soundtrack      tt0038355,tt0071877,tt0117057,tt0037382
nm0000003       Brigitte Bardot 1934    \N      actress,soundtrack,producer     tt0054452,tt0057345,tt0059956,tt0049189
nm0000004       John Belushi    1949    1982    actor,writer,soundtrack tt0080455,tt0077975,tt0078723,tt0072562
nm0000005       Ingmar Bergman  1918    2007    writer,director,actor   tt0050976,tt0050986,tt0069467,tt0083922
nm0000006       Ingrid Bergman  1915    1982    actress,soundtrack,producer     tt0077711,tt0036855,tt0038787,tt0038109
nm0000007       Humphrey Bogart 1899    1957    actor,soundtrack,producer       tt0037382,tt0034583,tt0043265,tt0033870
nm0000008       Marlon Brando   1924    2004    actor,soundtrack,director       tt0078788,tt0070849,tt0068646,tt0044081
nm0000009       Richard Burton  1925    1984    actor,producer,soundtrack       tt0087803,tt0057877,tt0059749,tt0061184
nm0000010       James Cagney    1899    1986    actor,soundtrack,director       tt0055256,tt0035575,tt0031867,tt0029870
